LMFA03070042,"5,6,18-trihydroxy-7E,9E,11E,14Z,16Z-eicosapentaenoic acid",C20H30O5,"FA 20:5(7E,9E,11E,14Z,16Z);5OH,6OH,18OH"
LMFA03070043,"18R-hydroperoxy-5Z,8Z,11Z,14Z,16E-eicosapentaenoic acid",C20H30O4,"FA 20:5(5Z,8Z,11Z,14Z,16E);18OOH"
LMFA03070050,"11,18-dihydroxy-5Z,8Z,12E,14Z,16E-eicosapentaenoic acid",C20H30O4,"FA 20:5(5Z,8Z,12E,14Z,16E);11OH,18OH"
LMFA03070051,"12,18-dihydroxy-5Z,8Z,10E,14Z,16E-eicosapentaenoic acid",C20H30O4,"FA 20:5(5Z,8Z,10E,14Z,16E);12OH,18OH"
LMFA03070052,"8,18-dihydroxy-5Z,9E,11Z,14Z,16E-eicosapentaenoic acid",C20H30O4,"FA 20:5(5Z,9E,11Z,14Z,16E);8OH,18OH"
LMFA03070053,"(5Z,8Z,11Z,13E,17Z)-16-hydroxyicosa-5,8,11,13,17-pentaenoic acid",C20H30O3,"FA 20:5(5Z,8Z,11Z,13E,17Z);16OH"
LMFA03070054,"(5Z,8Z,11E,14Z,16E,18S)-18-hydroxyicosa-5,8,11,14,16-pentaenoic acid",C20H30O3,"FA 20:5(5Z,8Z,11E,14Z,16E);18OH"
LMFA03070055,"14-hydroxy-5Z,8Z,11Z,15E,17Z-eicosapentaenoic acid",C20H30O3,"FA 20:5(5Z,8Z,11Z,15E,17Z);14OH"
LMFA03070056,"14-hydroperoxy-5Z,8Z,11Z,15E,17Z-eicosapentaenoic acid",C20H30O4,"FA 20:5(5Z,8Z,11Z,15E,17Z);14OOH"
LMFA03070057,"9S-hydroperoxy-5Z,7E,11Z,14Z,17Z-eicosapentaenoic acid",C20H30O4,"FA 20:5(5Z,7E,11Z,14Z,17Z);9OOH"
LMFA03070058,"5R-hydroxy-6E,8Z,11Z,14Z,17Z-eicosapentaenoic acid",C20H30O3,"FA 20:5(6E,8Z,11Z,14Z,17Z);5OH"
LMFA03070059,"5R-hydroperoxy-6E,8Z,11Z,14Z,17Z-eicosapentaenoic acid",C20H30O4,"FA 20:5(6E,8Z,11Z,14Z,17Z);5OOH"
LMFA03070060,"12R,13R-dihydroxy-eicosa-5Z,8Z,10E,14Z,17Z-pentaenoic acid",C20H30O4,"FA 20:5(5Z,8Z,10E,14Z,17Z);12OH,13OH"
LMFA03080001,"14R,15S-epoxy-5Z,8Z,11Z-eicosatrienoic acid",C20H32O3,"FA 20:3(5Z,8Z,11Z);14Ep"
LMFA03080002,"5,6-epoxy-8Z,11Z,14Z-eicosatrienoic acid",C20H32O3,"FA 20:3(8Z,11Z,14Z);5Ep"
LMFA03080003,"8,9-epoxy-5Z,11Z,14Z-eicosatrienoic acid",C20H32O3,"FA 20:3(5Z,11Z,14Z);8Ep"
LMFA03080004,"11,12-epoxy-5Z,8Z,14Z-eicosatrienoic acid",C20H32O3,"FA 20:3(5Z,8Z,14Z);11Ep"
LMFA03080005,"14,15-epoxy-5Z,8Z,11Z-eicosatrienoic acid",C20H32O3,"FA 20:3(5Z,8Z,11Z);14Ep"
LMFA03080007,"11,12-epoxy-15S-hydroxy-5Z,8Z,13E-eicosatrienoic acid",C20H32O4,"FA 20:3(5Z,8Z,13E);11Ep;15OH"
LMFA03080008,"11-hydroxy-14,15-epoxy-5Z,8Z,12E-eicosatrienoic acid",C20H32O4,"FA 20:3(5Z,8Z,12E);14Ep;11OH"
LMFA03080012,"11R,12S-epoxy-8-hydroxy-5Z,9E,14Z-eicosatrienoic acid",C20H32O4,"FA 20:3(5Z,9E,14Z);11Ep;8OH"
LMFA03080013,"14S,15R-epoxy-5Z,8Z,11Z-eicosatrienoic acid",C20H32O3,"FA 20:3(5Z,8Z,11Z);14Ep"
LMFA03080014,"11S,12R-epoxy-5Z,8Z,14Z-eicosatrienoic acid",C20H32O3,"FA 20:3(5Z,8Z,14Z);11Ep"
LMFA03080015,"11R,12S-epoxy-5Z,8Z,14Z-eicosatrienoic acid",C20H32O3,"FA 20:3(5Z,8Z,14Z);11Ep"
LMFA03080016,"5R,6S-epoxy-8Z,11Z,14Z-eicosatrienoic acid",C20H32O3,"FA 20:3(8Z,11Z,14Z);5Ep"
LMFA03080017,"5S,6R-epoxy-8Z,11Z,14Z-eicosatrienoic acid",C20H32O3,"FA 20:3(8Z,11Z,14Z);5Ep"
LMFA03080018,"8R,9S-epoxy-5Z,11Z,14Z-eicosatrienoic acid",C20H32O3,"FA 20:3(5Z,11Z,14Z);8Ep"
LMFA03080019,"8S,9R-epoxy-5Z,11Z,14Z-eicosatrienoic acid",C20H32O3,"FA 20:3(5Z,11Z,14Z);8Ep"
LMFA03080023,"11S,12R-epoxy-15S-hydroxy-5Z,8Z,13E-eicosatrienoic acid",C20H32O4,"FA 20:3(5Z,8Z,13E);11Ep;15OH"
LMFA03080024,"13R,14R-epoxy-15S-hydroxy-5Z,8Z,11Z-eicosatrienoic acid",C20H32O4,"FA 20:3(5Z,8Z,11Z);13Ep;15OH"
LMFA03090002,"8,11R,12S-trihydroxy-5Z,9E,14Z-eicosatrienoic acid",C20H34O5,"FA 20:3(5Z,9E,14Z);8OH,11OH,12OH"
LMFA03090003,"10-hydroxy-11S,12S-epoxy-5Z,8Z,14Z-eicosatrienoic acid",C20H32O4,"FA 20:3(5Z,8Z,14Z);11Ep;10OH"
LMFA03090004,"10,11S,12R-trihydroxy-5Z,8Z,14Z-eicosatrienoic acid",C20H34O5,"FA 20:3(5Z,8Z,14Z);10OH,11OH,12OH"
LMFA03090005,"8-hydroxy-11S,12S-epoxy-5Z,14Z,9E-eicosatrienoic acid",C20H32O4,"FA 20:3(5Z,9E,14Z);11Ep;8OH"
LMFA03090006,"13R-hydroxy-14S,15S-epoxy-5Z,8Z,11Z-eicosatrienoic acid",C20H32O4,"FA 20:3(5Z,8Z,11Z);14Ep;13OH"
LMFA03090007,"11S-hydroxy-14S,15S-epoxy-5Z,8Z,12E-eicosatrienoic acid",C20H32O4,"FA 20:3(5Z,8Z,12E);14Ep;11OH"
LMFA03090012,"Methyl-(10S)-hydroxy-(11S,12S)-epoxy-(5Z,8Z,14Z,17Z)-eicosa-(5,8,14,17)-tetraenoate",C21H32O4,"WE 1:0/20:4(5Z,8Z,14Z,17Z);11Ep;10OH"
LMFA03090013,"Methyl-(10R)-hydroxy-(11S,12S)-epoxy-(5Z,8Z,14Z,17Z)-eicosa-(5,8,14,17)-tetraenoate",C21H32O4,"WE 1:0/20:4(5Z,8Z,14Z,17Z);11Ep;10OH"
LMFA03090014,"Methyl-10R-hydroxy-(11S,12S)-epoxy-(5Z,8Z,14Z)-eicosa-(5,8,14)-trienoate",C21H34O4,"WE 1:0/20:3(5Z,8Z,14Z);11Ep;10OH"
LMFA03090015,"Methyl-10S-hydroxy-(11S,12S)-epoxy-(5Z,8Z,14Z)-eicosa-(5,8,14)-trienoate",C21H34O4,"WE 1:0/20:3(5Z,8Z,14Z);11Ep;10OH"
LMFA03110001,"9S,11R,15S-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C20H34O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110002,"9-oxo-11R,15S-dihydroxy-13E-prostaenoic acid-cyclo[8S,12R]",C20H34O5,FA 20:1(13E);[8-12cy5:0;11OH;9oxo];15OH
LMFA03110003,"9-oxo-11R,15S-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;11OH;9oxo];15OH"
LMFA03110004,"9S,11R-dihydroxy-15-oxo-5Z-prostaenoic acid-cyclo[8S,12R]",C20H34O5,"FA 20:1(5Z);[8-12cy5:0;9OH,11OH];15oxo"
LMFA03110005,"9S,11R-dihydroxy-15-oxo-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15oxo"
LMFA03110006,"9R,11R,15S-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C20H34O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110007,"9S,11R,15S-trihydroxy-5Z,13E,17Z-prostatrienoic acid-cyclo[8S,12R]",C20H32O5,"FA 20:3(5Z,13E,17Z);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110008,"9-oxo-15S-hydroxy-10Z,13E-prostadienoic acid-cyclo[8S,12S]",C20H32O4,FA 20:1(13E);[8-12cy5:1(10Z);9oxo];15OH
LMFA03110009,"9,15-dioxo-11R-hydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C20H30O5,"FA 20:2(5Z,13E);[8-12cy5:0;11OH;9oxo];15oxo"
LMFA03110010,"9S,11R,15S-trihydroxy-2,3-dinor-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C18H30O5,"FA 18:1(3Z);[8-12cy5:1(11E);9OH,11OH];15OH"
LMFA03110011,"5,9S,11R-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8S,12R]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110018,"8R,12R,14S-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11S,15R]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110019,"8S,12S,14R-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11R,15S]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110020,"8R,12S,14R-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11R,15S]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110021,"8S,12R,14S-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11S,15R]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110022,"8S,12R,14S-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11R,15S]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110023,"8R,12R,14S-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11R,15S]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110024,"8R,12S,14R-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11S,15R]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110025,"8S,12S,14R-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11S,15R]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110026,"9S,11R,15R-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8R,12S]",C20H34O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110027,"9R,11S,15S-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C20H34O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110028,"9R,11S,15R-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C20H34O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110029,"9S,11R,15S-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8R,12S]",C20H34O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110030,"9S,11R,15R-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C20H34O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110031,"9R,11S,15R-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8R,12S]",C20H34O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110032,"9R,11S,15S-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8R,12S]",C20H34O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110033,"5R,9S,11R-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8R,12S]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110034,"5S,9R,11S-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8R,12S]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110035,"5S,9S,11R-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8R,12S]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110036,"5R,9R,11S-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8S,12R]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110037,"5R,9R,11S-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8R,12S]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110038,"5R,9S,11R-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8S,12R]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110039,"5S,9S,11R-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8S,12R]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110040,"5S,9R,11S-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8S,12R]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110041,"6R,8S,12R-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5S,9R]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110042,"6S,8R,12S-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5S,9R]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110043,"6R,8S,12S-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5S,9R]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110044,"6S,8R,12R-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5R,9S]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110045,"6S,8R,12R-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5S,9R]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110046,"6R,8S,12R-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5R,9S]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110047,"6R,8S,12S-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5R,9S]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110048,"6S,8R,12S-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5R,9S]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110050,"8R,12R-dihydroxy-14-oxo-5Z,9E-prostadienoic acid-cyclo[11S,15R]",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110051,"8S,12S-dihydroxy-14-oxo-5Z,9E-prostadienoic acid-cyclo[11R,15S]",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110052,"8R,12S-dihydroxy-14-oxo-5Z,9E-prostadienoic acid-cyclo[11R,15S]",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110053,"8S,12R-dihydroxy-14-oxo-5Z,9E-prostadienoic acid-cyclo[11S,15R]",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110054,"8S,12R-dihydroxy-14-oxo-5Z,9E-prostadienoic acid-cyclo[11R,15S]",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110055,"8R,12R-dihydroxy-14-oxo-5Z,9E-prostadienoic acid-cyclo[11R,15S]",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110056,"8R,12S-dihydroxy-14-oxo-5Z,9E-prostadienoic acid-cyclo[11S,15R]",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110057,"8S,12S-dihydroxy-14-oxo-5Z,9E-prostadienoic acid-cyclo[11S,15R]",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110058,"8R-hydroxy-14-oxo-5Z,9E,12-prostatrienoic acid-cyclo[11S,15R]",C20H30O4,"FA 20:2(5Z,9E);[11-15cy5:1(12);14oxo];8OH"
LMFA03110059,"8S-hydroxy-14-oxo-5Z,9E,12-prostatrienoic acid-cyclo[11R,15S]",C20H30O4,"FA 20:2(5Z,9E);[11-15cy5:1(12);14oxo];8OH"
LMFA03110060,"8R-hydroxy-14-oxo-5Z,9E,12-prostatrienoic acid-cyclo[11R,15S]",C20H30O4,"FA 20:2(5Z,9E);[11-15cy5:1(12);14oxo];8OH"
LMFA03110061,"8S-hydroxy-14-oxo-5Z,9E,12-prostatrienoic acid-cyclo[11S,15R]",C20H30O4,"FA 20:2(5Z,9E);[11-15cy5:1(12);14oxo];8OH"
LMFA03110062,"14-oxo-5Z,8E,10E,12-prostatetraenoic acid-cyclo[11,15S]",C20H28O3,"FA 20:3(5Z,8E,10E);[11-15cy5:1(12);14oxo]"
LMFA03110063,"14-oxo-5Z,8E,10E,12-prostatetraenoic acid-cyclo[11,15R]",C20H28O3,"FA 20:3(5Z,8E,10E);[11-15cy5:1(12);14oxo]"
LMFA03110064,"5R,9R-dihydroxy-11-oxo-6E,14Z-prostadienoic acid-cyclo[8S,12R]",C20H32O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH;11oxo];5OH"
LMFA03110065,"5S,9S-dihydroxy-11-oxo-6E,14Z-prostadienoic acid-cyclo[8R,12S]",C20H32O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH;11oxo];5OH"
LMFA03110066,"5R,9S-dihydroxy-11-oxo-6E,14Z-prostadienoic acid-cyclo[8R,12S]",C20H32O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH;11oxo];5OH"
LMFA03110067,"5S,9R-dihydroxy-11-oxo-6E,14Z-prostadienoic acid-cyclo[8S,12R]",C20H32O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH;11oxo];5OH"
LMFA03110068,"5S,9R-dihydroxy-11-oxo-6E,14Z-prostadienoic acid-cyclo[8R,12S]",C20H32O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH;11oxo];5OH"
LMFA03110069,"5R,9S-dihydroxy-11-oxo-6E,14Z-prostadienoic acid-cyclo[8S,12R]",C20H32O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH;11oxo];5OH"
LMFA03110070,"5S,9S-dihydroxy-11-oxo-6E,14Z-prostadienoic acid-cyclo[8S,12R]",C20H32O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH;11oxo];5OH"
LMFA03110071,"5R-hydroxy-11-oxo-6E,14Z,12-prostatrienoic acid-cyclo[8S,12R]",C20H30O4,"FA 20:2(6E,14Z);[8-12cy5:1(12);11oxo];5OH"
LMFA03110072,"5S-hydroxy-11-oxo-6E,14Z,12-prostatrienoic acid-cyclo[8R,12S]",C20H30O4,"FA 20:2(6E,14Z);[8-12cy5:1(12);11oxo];5OH"
LMFA03110073,"5R-hydroxy-11-oxo-6E,14Z,12-prostatrienoic acid-cyclo[8R,12S]",C20H30O4,"FA 20:2(6E,14Z);[8-12cy5:1(12);11oxo];5OH"
LMFA03110074,"5S-hydroxy-11-oxo-6E,14Z,12-prostatrienoic acid-cyclo[8S,12R]",C20H30O4,"FA 20:2(6E,14Z);[8-12cy5:1(12);11oxo];5OH"
LMFA03110075,"11-oxo-5E,7E,9,14Z-prostatetraenoic acid-cyclo[8,12S]",C20H28O3,"FA 20:3(5E,7E,14Z);[8-12cy5:1(9);11oxo]"
LMFA03110076,"11-oxo-5E,7E,9,14Z-prostatetraenoic acid-cyclo[8,12R]",C20H28O3,"FA 20:3(5E,7E,14Z);[8-12cy5:1(9);11oxo]"
LMFA03110077,"5R,9R-dihydroxy-11-oxo-6E,14Z-prostadienoic acid-cyclo[8R,12S]",C20H32O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH;11oxo];5OH"
LMFA03110078,"6R,12R-dihydroxy-8-oxo-10E,14Z-prostadienoic acid-cyclo[5S,9R]",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH;8oxo];12OH"
LMFA03110079,"6S,12S-dihydroxy-8-oxo-10E,14Z-prostadienoic acid-cyclo[5R,9S]",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH;8oxo];12OH"
LMFA03110080,"6S,12R-dihydroxy-8-oxo-10E,14Z-prostadienoic acid-cyclo[5R,9S]",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH;8oxo];12OH"
LMFA03110081,"6R,12S-dihydroxy-8-oxo-10E,14Z-prostadienoic acid-cyclo[5S,9R]",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH;8oxo];12OH"
LMFA03110082,"6R,12S-dihydroxy-8-oxo-10E,14Z-prostadienoic acid-cyclo[5R,9S]",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH;8oxo];12OH"
LMFA03110083,"6R,12R-dihydroxy-8-oxo-10E,14Z-prostadienoic acid-cyclo[5R,9S]",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH;8oxo];12OH"
LMFA03110084,"6S,12R-dihydroxy-8-oxo-10E,14Z-prostadienoic acid-cyclo[5S,9R]",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH;8oxo];12OH"
LMFA03110085,"6S,12S-dihydroxy-8-oxo-10E,14Z-prostadienoic acid-cyclo[5S,9R]",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH;8oxo];12OH"
LMFA03110086,"12R-hydroxy-8-oxo-6,10E,14Z-prostatrienoic acid-cyclo[5R,9R]",C20H30O4,"FA 20:2(10E,14Z);[5-9cy5:1(6);8oxo];12OH"
LMFA03110087,"12S-hydroxy-8-oxo-6,10E,14Z-prostatrienoic acid-cyclo[5S,9S]",C20H30O4,"FA 20:2(10E,14Z);[5-9cy5:1(6);8oxo];12OH"
LMFA03110088,"12R-hydroxy-8-oxo-6,10E,14Z-prostatrienoic acid-cyclo[5S,9S]",C20H30O4,"FA 20:2(10E,14Z);[5-9cy5:1(6);8oxo];12OH"
LMFA03110089,"12S-hydroxy-8-oxo-6,10E,14Z-prostatrienoic acid-cyclo[5R,9R]",C20H30O4,"FA 20:2(10E,14Z);[5-9cy5:1(6);8oxo];12OH"
LMFA03110090,"8-oxo-6,9E,11E,14Z-prostatetraenoic acid-cyclo[5S,9]",C20H28O3,"FA 20:2(11E,14Z);[5-9cy5:2(6,9E);8oxo]"
LMFA03110091,"8-oxo-6,9E,11E,14Z-prostatetraenoic acid-cyclo[5R,9]",C20H28O3,"FA 20:2(11E,14Z);[5-9cy5:2(6,9E);8oxo]"
LMFA03110092,"9R,15R-dihydroxy-11-oxo-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH;11oxo];15OH"
LMFA03110093,"9S,15S-dihydroxy-11-oxo-5Z,13E-prostadienoic acid-cyclo[8R,12S]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH;11oxo];15OH"
LMFA03110094,"9S,15R-dihydroxy-11-oxo-5Z,13E-prostadienoic acid-cyclo[8R,12S]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH;11oxo];15OH"
LMFA03110095,"9R,15S-dihydroxy-11-oxo-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH;11oxo];15OH"
LMFA03110096,"9R,15S-dihydroxy-11-oxo-5Z,13E-prostadienoic acid-cyclo[8R,12S]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH;11oxo];15OH"
LMFA03110097,"9R,15R-dihydroxy-11-oxo-5Z,13E-prostadienoic acid-cyclo[8R,12S]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH;11oxo];15OH"
LMFA03110098,"9S,15R-dihydroxy-11-oxo-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH;11oxo];15OH"
LMFA03110099,"9S,15S-dihydroxy-11-oxo-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH;11oxo];15OH"
LMFA03110100,"15R-hydroxy-11-oxo-5Z,9,13E-prostatrienoic acid-cyclo[8R,12R]",C20H30O4,"FA 20:2(5Z,13E);[8-12cy5:1(9);11oxo];15OH"
LMFA03110101,"15S-hydroxy-11-oxo-5Z,9,13E-prostatrienoic acid-cyclo[8S,12S]",C20H30O4,"FA 20:2(5Z,13E);[8-12cy5:1(9);11oxo];15OH"
LMFA03110102,"15R-hydroxy-11-oxo-5Z,9,13E-prostatrienoic acid-cyclo[8S,12S]",C20H30O4,"FA 20:2(5Z,13E);[8-12cy5:1(9);11oxo];15OH"
LMFA03110103,"15S-hydroxy-11-oxo-5Z,9,13E-prostatrienoic acid-cyclo[8R,12R]",C20H30O4,"FA 20:2(5Z,13E);[8-12cy5:1(9);11oxo];15OH"
LMFA03110105,"11-oxo-5Z,9,12E,14E-prostatetraenoic acid-cyclo[8R,12]",C20H28O3,"FA 20:2(5Z,14E);[8-12cy5:2(9,12E);11oxo]"
LMFA03110106,"9-oxo-11S,15R-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12S]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;11OH;9oxo];15OH"
LMFA03110107,"9R,15R-dihydroxy-11-oxo-5Z,13E-prostadienoic acid-cyclo[8S,12S]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH;11oxo];15OH"
LMFA03110108,"9R,11S,15R-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12S]",C20H34O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110109,"9R,11S,15S-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12S]",C20H34O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110110,"9S,11R,15S-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12S]",C20H34O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110111,"9R,11S,15R-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8R,12R]",C20H34O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110112,"9S,11R,15R-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12S]",C20H34O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110113,"9R,11S,15S-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8R,12R]",C20H34O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
