"FA(27:0)","FA 27:0"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:0)","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:0"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:1(9Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:1(9Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:2(9Z,12Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:2(9Z,12Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:0)","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:0"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:1(9Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:1(9Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:2(9Z,12Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:2(9Z,12Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(9Z,12Z,15Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(9Z,12Z,15Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:4(6Z,9Z,12Z,15Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:4(6Z,9Z,12Z,15Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/19:0)","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/19:0"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/19:1(9Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/19:1(9Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:0)","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:0"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:1(11Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:1(11Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:2(11Z,14Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:2(11Z,14Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:3(8Z,11Z,14Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:3(8Z,11Z,14Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:4(5Z,8Z,11Z,14Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:4(5Z,8Z,11Z,14Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/21:0)","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/21:0"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:0)","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:0"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:1(11Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:1(11Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:2(13Z,16Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:2(13Z,16Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:4(7Z,10Z,13Z,16Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:4(7Z,10Z,13Z,16Z)"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0)","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0"
"PG(22:0/18:0)","PG 22:0/18:0"
"PG(22:0/14:0)","PG 22:0/14:0"
"PG(22:0/13:0)","PG 22:0/13:0"
"PG(22:0/12:0)","PG 22:0/12:0"
"PG(21:0/21:0)","PG 21:0/21:0"
"PG(21:0/18:0)","PG 21:0/18:0"
"PG(21:0/14:0)","PG 21:0/14:0"
"PG(21:0/13:0)","PG 21:0/13:0"
"PG(21:0/12:0)","PG 21:0/12:0"
"PG(20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PG 20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PG(20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z))","PG 20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z)"
"PG(20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))","PG 20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z)"
"PG(20:4(5Z,8Z,11Z,14Z)/16:0)","PG 20:4(5Z,8Z,11Z,14Z)/16:0"
"PG(20:1(11Z)/20:1(11Z))","PG 20:1(11Z)/20:1(11Z)"
"PG(20:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PG 20:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PG(20:0/20:4(5Z,8Z,11Z,14Z))","PG 20:0/20:4(5Z,8Z,11Z,14Z)"
"PG(20:0/20:0)","PG 20:0/20:0"
"PG(20:0/16:0)","PG 20:0/16:0"
"PG(20:0/14:0)","PG 20:0/14:0"
"PG(20:0/13:0)","PG 20:0/13:0"
"PG(20:0/12:0)","PG 20:0/12:0"
"PG(19:0/19:0)","PG 19:0/19:0"
"PG(19:0/18:0)","PG 19:0/18:0"
"PG(19:0/15:0)","PG 19:0/15:0"
"PG(19:0/14:0)","PG 19:0/14:0"
"PG(19:0/13:0)","PG 19:0/13:0"
"PG(19:0/12:0)","PG 19:0/12:0"
"PG(18:3(9Z,12Z,15Z)/18:1(9Z))","PG 18:3(9Z,12Z,15Z)/18:1(9Z)"
"PG(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))","PG 18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z)"
"PG(18:2(9Z,12Z)/18:0)","PG 18:2(9Z,12Z)/18:0"
"PG(18:2(9Z,12Z)/16:0)","PG 18:2(9Z,12Z)/16:0"
"PG(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))","PG 18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)"
"PG(18:1(9Z)/20:4(5Z,8Z,11Z,14Z))","PG 18:1(9Z)/20:4(5Z,8Z,11Z,14Z)"
"PG(18:1(9Z)/18:3(9Z,12Z,15Z))","PG 18:1(9Z)/18:3(9Z,12Z,15Z)"
"PG(18:1(9Z)/16:1(9Z))","PG 18:1(9Z)/16:1(9Z)"
"PG(18:1(9Z)/14:0)","PG 18:1(9Z)/14:0"
"PG(18:0/22:4(7Z,10Z,13Z,16Z))","PG 18:0/22:4(7Z,10Z,13Z,16Z)"
"PG(18:0/20:5(5Z,8Z,11Z,14Z,17Z))","PG 18:0/20:5(5Z,8Z,11Z,14Z,17Z)"
"PG(18:0/20:3(8Z,11Z,14Z))","PG 18:0/20:3(8Z,11Z,14Z)"
"PG(18:0/18:4(6Z,9Z,12Z,15Z))","PG 18:0/18:4(6Z,9Z,12Z,15Z)"
"PG(18:0/16:1(9Z))","PG 18:0/16:1(9Z)"
"PG(18:0/16:0)","PG 18:0/16:0"
"PG(18:0/12:0)","PG 18:0/12:0"
"PG(17:2(9Z,12Z)/17:2(9Z,12Z))","PG 17:2(9Z,12Z)/17:2(9Z,12Z)"
"PG(17:1(9Z)/17:1(9Z))","PG 17:1(9Z)/17:1(9Z)"
"PG(17:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PG 17:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PG(17:0/18:1(9Z))","PG 17:0/18:1(9Z)"
"PG(17:0/18:0)","PG 17:0/18:0"
"PG(17:0/17:0)","PG 17:0/17:0"
"PG(17:0/15:0)","PG 17:0/15:0"
"PG(17:0/13:0)","PG 17:0/13:0"
"PG(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PG 16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PG(16:1(9Z)/20:4(5Z,8Z,11Z,14Z))","PG 16:1(9Z)/20:4(5Z,8Z,11Z,14Z)"
"PG(16:1(9Z)/18:4(6Z,9Z,12Z,15Z))","PG 16:1(9Z)/18:4(6Z,9Z,12Z,15Z)"
"PG(16:1(9Z)/18:2(9Z,12Z))","PG 16:1(9Z)/18:2(9Z,12Z)"
"PG(16:1(9Z)/18:1(9Z))","PG 16:1(9Z)/18:1(9Z)"
"PG(16:0/20:5(5Z,8Z,11Z,14Z,17Z))","PG 16:0/20:5(5Z,8Z,11Z,14Z,17Z)"
"PG(16:0/20:3(8Z,11Z,14Z))","PG 16:0/20:3(8Z,11Z,14Z)"
"PG(16:0/18:4(6Z,9Z,12Z,15Z))","PG 16:0/18:4(6Z,9Z,12Z,15Z)"
"PG(16:0/18:3(6Z,9Z,12Z))","PG 16:0/18:3(6Z,9Z,12Z)"
"PG(16:0/18:0)","PG 16:0/18:0"
"PG(16:0/17:1(9Z))","PG 16:0/17:1(9Z)"
"PG(16:0/17:0)","PG 16:0/17:0"
"PG(16:0/16:1(9Z))","PG 16:0/16:1(9Z)"
"PG(16:0/15:0)","PG 16:0/15:0"
"PG(15:0/21:0)","PG 15:0/21:0"
"PG(15:0/19:0)","PG 15:0/19:0"
"PG(15:0/18:2(9Z,12Z))","PG 15:0/18:2(9Z,12Z)"
"PG(15:0/18:0)","PG 15:0/18:0"
"PG(15:0/17:0)","PG 15:0/17:0"
"PG(15:0/16:1(9Z))","PG 15:0/16:1(9Z)"
"PG(15:0/16:0)","PG 15:0/16:0"
"PG(15:0/13:0)","PG 15:0/13:0"
"PG(14:1(9Z)/14:1(9Z))","PG 14:1(9Z)/14:1(9Z)"
"PG(14:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PG 14:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PG(14:0/22:0)","PG 14:0/22:0"
"PG(14:0/20:5(5Z,8Z,11Z,14Z,17Z))","PG 14:0/20:5(5Z,8Z,11Z,14Z,17Z)"
"PG(14:0/20:4(5Z,8Z,11Z,14Z))","PG 14:0/20:4(5Z,8Z,11Z,14Z)"
"PG(14:0/20:0)","PG 14:0/20:0"
"PG(14:0/18:4(6Z,9Z,12Z,15Z))","PG 14:0/18:4(6Z,9Z,12Z,15Z)"
"PG(14:0/18:3(9Z,12Z,15Z))","PG 14:0/18:3(9Z,12Z,15Z)"
"PG(14:0/18:2(9Z,12Z))","PG 14:0/18:2(9Z,12Z)"
"PG(14:0/18:0)","PG 14:0/18:0"
"PG(14:0/16:1(9Z))","PG 14:0/16:1(9Z)"
"PG(14:0/15:0)","PG 14:0/15:0"
"PG(14:0/12:0)","PG 14:0/12:0"
"PG(13:0/21:0)","PG 13:0/21:0"
"PG(13:0/20:0)","PG 13:0/20:0"
"PG(13:0/19:0)","PG 13:0/19:0"
"PG(13:0/17:0)","PG 13:0/17:0"
"PG(13:0/15:0)","PG 13:0/15:0"
"PG(12:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PG 12:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PG(12:0/22:0)","PG 12:0/22:0"
"PG(12:0/20:0)","PG 12:0/20:0"
"PG(12:0/18:1(9Z))","PG 12:0/18:1(9Z)"
"PG(12:0/18:0)","PG 12:0/18:0"
"PG(12:0/16:0)","PG 12:0/16:0"
"PG(22:0/22:0)","PG 22:0/22:0"
"PG(22:0/20:1(11Z))","PG 22:0/20:1(11Z)"
"PG(22:0/18:1(9Z))","PG 22:0/18:1(9Z)"
"PG(20:0/22:0)","PG 20:0/22:0"
"PG(20:0/20:2(11Z,14Z))","PG 20:0/20:2(11Z,14Z)"
"PG(20:0/20:1(11Z))","PG 20:0/20:1(11Z)"
"PG(20:0/18:4(6Z,9Z,12Z,15Z))","PG 20:0/18:4(6Z,9Z,12Z,15Z)"
"PG(20:0/18:2(9Z,12Z))","PG 20:0/18:2(9Z,12Z)"
"PG(20:0/18:1(9Z))","PG 20:0/18:1(9Z)"
"PG(20:0/18:0)","PG 20:0/18:0"
"PG(19:0/16:0)","PG 19:0/16:0"
"PG(18:3(9Z,12Z,15Z)/16:0)","PG 18:3(9Z,12Z,15Z)/16:0"
"PG(18:2(9Z,12Z)/18:2(9Z,12Z))","PG 18:2(9Z,12Z)/18:2(9Z,12Z)"
"PG(18:1(9Z)/22:0)","PG 18:1(9Z)/22:0"
"PG(18:1(9Z)/20:1(11Z))","PG 18:1(9Z)/20:1(11Z)"
"PG(18:1(9Z)/20:0)","PG 18:1(9Z)/20:0"
"PG(18:1(9Z)/18:2(9Z,12Z))","PG 18:1(9Z)/18:2(9Z,12Z)"
"PG(18:1(9Z)/18:0)","PG 18:1(9Z)/18:0"
"PG(18:1(9Z)/16:0)","PG 18:1(9Z)/16:0"
"PG(18:0/20:2(11Z,14Z))","PG 18:0/20:2(11Z,14Z)"
"PG(18:0/20:1(11Z))","PG 18:0/20:1(11Z)"
"PG(18:0/20:0)","PG 18:0/20:0"
"PG(17:0/20:0)","PG 17:0/20:0"
"PG(16:1(9Z)/16:1(9Z))","PG 16:1(9Z)/16:1(9Z)"
"PG(16:0/22:4(7Z,10Z,13Z,16Z))","PG 16:0/22:4(7Z,10Z,13Z,16Z)"
"PG(16:0/22:0)","PG 16:0/22:0"
"PG(16:0/20:1(11Z))","PG 16:0/20:1(11Z)"
"PG(16:0/20:0)","PG 16:0/20:0"
"PG(16:0/19:0)","PG 16:0/19:0"
"PG(16:0/18:3(9Z,12Z,15Z))","PG 16:0/18:3(9Z,12Z,15Z)"
"PG(16:0/14:0)","PG 16:0/14:0"
"PG(13:0/13:0)","PG 13:0/13:0"
"PG(12:0/14:0)","PG 12:0/14:0"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PG(22:4(7Z,10Z,13Z,16Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PG 22:4(7Z,10Z,13Z,16Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PG(22:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PG 22:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PG(18:3(9Z,12Z,15Z)/18:3(9Z,12Z,15Z))","PG 18:3(9Z,12Z,15Z)/18:3(9Z,12Z,15Z)"
"PG(18:0/22:0)","PG 18:0/22:0"
"PG(18:0/18:2(9Z,12Z))","PG 18:0/18:2(9Z,12Z)"
"PG(16:0/18:2(9Z,12Z))","PG 16:0/18:2(9Z,12Z)"
"PG(14:0/18:1(9Z))","PG 14:0/18:1(9Z)"
"PG(18:1(9Z)/18:1(9Z))","PG 18:1(9Z)/18:1(9Z)"
"PG(16:0/16:0)","PG 16:0/16:0"
"PG(16:0/18:1(9Z))","PG 16:0/18:1(9Z)"
"PG(16:0/18:0(11Cp))","PG 16:0/19:0;[11-13cy3:0]"
"PG(16:0/16:0(9Cp))","PG 16:0/17:0;[9-11cy3:0]"
"PG(14:0/16:0(9Cp))","PG 14:0/17:0;[9-11cy3:0]"
"PG(15:0/16:0(9Cp))","PG 15:0/17:0;[9-11cy3:0]"
"PG(O-16:0/12:0)","PG O-16:0/12:0"
"PG(O-16:0/13:0)","PG O-16:0/13:0"
"PG(O-16:0/14:0)","PG O-16:0/14:0"
"PG(O-16:0/14:1(9Z))","PG O-16:0/14:1(9Z)"
"PG(O-16:0/15:0)","PG O-16:0/15:0"
"PG(O-16:0/15:1(9Z))","PG O-16:0/15:1(9Z)"
"PG(O-16:0/16:1(9Z))","PG O-16:0/16:1(9Z)"
"PG(O-16:0/17:1(9Z))","PG O-16:0/17:1(9Z)"
"PG(O-16:0/17:2(9Z,12Z))","PG O-16:0/17:2(9Z,12Z)"
"PG(O-16:0/18:4(6Z,9Z,12Z,15Z))","PG O-16:0/18:4(6Z,9Z,12Z,15Z)"
"PG(O-16:0/19:1(9Z))","PG O-16:0/19:1(9Z)"
"PG(O-16:0/20:1(11Z))","PG O-16:0/20:1(11Z)"
"PG(O-16:0/20:2(11Z,14Z))","PG O-16:0/20:2(11Z,14Z)"
"PG(O-16:0/21:0)","PG O-16:0/21:0"
"PG(O-16:0/22:1(11Z))","PG O-16:0/22:1(11Z)"
"PG(O-16:0/22:2(13Z,16Z))","PG O-16:0/22:2(13Z,16Z)"
"PG(O-16:0/22:4(7Z,10Z,13Z,16Z))","PG O-16:0/22:4(7Z,10Z,13Z,16Z)"
"PG(O-18:0/12:0)","PG O-18:0/12:0"
"PG(O-18:0/13:0)","PG O-18:0/13:0"
"PG(O-18:0/14:0)","PG O-18:0/14:0"
"PG(O-18:0/14:1(9Z))","PG O-18:0/14:1(9Z)"
"PG(O-18:0/15:0)","PG O-18:0/15:0"
"PG(O-18:0/15:1(9Z))","PG O-18:0/15:1(9Z)"
"PG(O-18:0/17:0)","PG O-18:0/17:0"
"PG(O-18:0/17:1(9Z))","PG O-18:0/17:1(9Z)"
"PG(O-18:0/17:2(9Z,12Z))","PG O-18:0/17:2(9Z,12Z)"
"PG(O-18:0/18:1(9Z))","PG O-18:0/18:1(9Z)"
"PG(O-18:0/18:2(9Z,12Z))","PG O-18:0/18:2(9Z,12Z)"
"PG(O-18:0/18:3(6Z,9Z,12Z))","PG O-18:0/18:3(6Z,9Z,12Z)"
"PG(O-18:0/18:3(9Z,12Z,15Z))","PG O-18:0/18:3(9Z,12Z,15Z)"
"PG(O-18:0/18:4(6Z,9Z,12Z,15Z))","PG O-18:0/18:4(6Z,9Z,12Z,15Z)"
"PG(O-18:0/19:0)","PG O-18:0/19:0"
"PG(O-18:0/19:1(9Z))","PG O-18:0/19:1(9Z)"
"PG(O-18:0/20:1(11Z))","PG O-18:0/20:1(11Z)"
"PG(O-18:0/20:2(11Z,14Z))","PG O-18:0/20:2(11Z,14Z)"
"PG(O-18:0/20:3(8Z,11Z,14Z))","PG O-18:0/20:3(8Z,11Z,14Z)"
"PG(O-18:0/21:0)","PG O-18:0/21:0"
"PG(O-18:0/22:1(11Z))","PG O-18:0/22:1(11Z)"
"PG(O-18:0/22:2(13Z,16Z))","PG O-18:0/22:2(13Z,16Z)"
"PG(O-18:0/22:4(7Z,10Z,13Z,16Z))","PG O-18:0/22:4(7Z,10Z,13Z,16Z)"
"PG(O-20:0/12:0)","PG O-20:0/12:0"
"PG(O-20:0/13:0)","PG O-20:0/13:0"
"PG(O-20:0/14:0)","PG O-20:0/14:0"
"PG(O-20:0/14:1(9Z))","PG O-20:0/14:1(9Z)"
"PG(O-20:0/15:0)","PG O-20:0/15:0"
"PG(O-20:0/15:1(9Z))","PG O-20:0/15:1(9Z)"
"PG(O-20:0/16:1(9Z))","PG O-20:0/16:1(9Z)"
"PG(O-20:0/17:0)","PG O-20:0/17:0"
"PG(O-20:0/17:1(9Z))","PG O-20:0/17:1(9Z)"
"PG(O-20:0/17:2(9Z,12Z))","PG O-20:0/17:2(9Z,12Z)"
"PG(O-20:0/18:0)","PG O-20:0/18:0"
"PG(O-20:0/18:1(9Z))","PG O-20:0/18:1(9Z)"
"PG(O-20:0/18:2(9Z,12Z))","PG O-20:0/18:2(9Z,12Z)"
"PG(O-20:0/18:3(6Z,9Z,12Z))","PG O-20:0/18:3(6Z,9Z,12Z)"
"PG(O-20:0/18:3(9Z,12Z,15Z))","PG O-20:0/18:3(9Z,12Z,15Z)"
"PG(O-20:0/18:4(6Z,9Z,12Z,15Z))","PG O-20:0/18:4(6Z,9Z,12Z,15Z)"
"PG(O-20:0/19:0)","PG O-20:0/19:0"
"PG(O-20:0/19:1(9Z))","PG O-20:0/19:1(9Z)"
"PG(O-20:0/20:0)","PG O-20:0/20:0"
"PG(O-20:0/20:1(11Z))","PG O-20:0/20:1(11Z)"
"PG(O-20:0/20:2(11Z,14Z))","PG O-20:0/20:2(11Z,14Z)"
"PG(O-20:0/20:3(8Z,11Z,14Z))","PG O-20:0/20:3(8Z,11Z,14Z)"
"PG(O-20:0/20:4(5Z,8Z,11Z,14Z))","PG O-20:0/20:4(5Z,8Z,11Z,14Z)"
"PG(O-20:0/20:5(5Z,8Z,11Z,14Z,17Z))","PG O-20:0/20:5(5Z,8Z,11Z,14Z,17Z)"
"PG(O-20:0/21:0)","PG O-20:0/21:0"
"PG(O-20:0/22:1(11Z))","PG O-20:0/22:1(11Z)"
"PG(O-20:0/22:2(13Z,16Z))","PG O-20:0/22:2(13Z,16Z)"
"PG(O-20:0/22:4(7Z,10Z,13Z,16Z))","PG O-20:0/22:4(7Z,10Z,13Z,16Z)"
"PG(O-20:0/22:0)","PG O-20:0/22:0"
"PG(O-20:0/16:0)","PG O-20:0/16:0"
"PG(O-18:0/20:4(5Z,8Z,11Z,14Z))","PG O-18:0/20:4(5Z,8Z,11Z,14Z)"
"PG(O-18:0/16:1(9Z))","PG O-18:0/16:1(9Z)"
"PG(O-18:0/16:0)","PG O-18:0/16:0"
"PG(O-16:0/20:5(5Z,8Z,11Z,14Z,17Z))","PG O-16:0/20:5(5Z,8Z,11Z,14Z,17Z)"
"PG(O-16:0/20:3(8Z,11Z,14Z))","PG O-16:0/20:3(8Z,11Z,14Z)"
"PG(O-16:0/19:0)","PG O-16:0/19:0"
"PG(O-16:0/18:3(9Z,12Z,15Z))","PG O-16:0/18:3(9Z,12Z,15Z)"
"PG(O-16:0/18:3(6Z,9Z,12Z))","PG O-16:0/18:3(6Z,9Z,12Z)"
"PG(O-16:0/18:2(9Z,12Z))","PG O-16:0/18:2(9Z,12Z)"
"PG(O-16:0/18:0)","PG O-16:0/18:0"
"PG(O-16:0/17:0)","PG O-16:0/17:0"
"PG(O-16:0/16:0)","PG O-16:0/16:0"
"PG(O-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PG O-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PG(O-18:0/22:0)","PG O-18:0/22:0"
"PG(O-18:0/20:5(5Z,8Z,11Z,14Z,17Z))","PG O-18:0/20:5(5Z,8Z,11Z,14Z,17Z)"
"PG(O-18:0/20:0)","PG O-18:0/20:0"
"PG(O-18:0/18:0)","PG O-18:0/18:0"
"PG(O-16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PG O-16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PG(O-16:0/22:0)","PG O-16:0/22:0"
"PG(O-16:0/20:4(5Z,8Z,11Z,14Z))","PG O-16:0/20:4(5Z,8Z,11Z,14Z)"
"PG(O-16:0/20:0)","PG O-16:0/20:0"
"PG(O-16:0/18:1(9Z))","PG O-16:0/18:1(9Z)"
"PG(O-20:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PG O-20:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PG(P-16:0/12:0)","PG P-16:0/12:0"
"PG(P-16:0/13:0)","PG P-16:0/13:0"
"PG(P-16:0/14:0)","PG P-16:0/14:0"
"PG(P-16:0/14:1(9Z))","PG P-16:0/14:1(9Z)"
"PG(P-16:0/15:0)","PG P-16:0/15:0"
"PG(P-16:0/15:1(9Z))","PG P-16:0/15:1(9Z)"
"PG(P-16:0/16:0)","PG P-16:0/16:0"
"PG(P-16:0/16:1(9Z))","PG P-16:0/16:1(9Z)"
"PG(P-16:0/17:0)","PG P-16:0/17:0"
"PG(P-16:0/17:1(9Z))","PG P-16:0/17:1(9Z)"
"PG(P-16:0/17:2(9Z,12Z))","PG P-16:0/17:2(9Z,12Z)"
"PG(P-16:0/18:0)","PG P-16:0/18:0"
"PG(P-16:0/18:3(6Z,9Z,12Z))","PG P-16:0/18:3(6Z,9Z,12Z)"
"PG(P-16:0/18:3(9Z,12Z,15Z))","PG P-16:0/18:3(9Z,12Z,15Z)"
"PG(P-16:0/18:4(6Z,9Z,12Z,15Z))","PG P-16:0/18:4(6Z,9Z,12Z,15Z)"
"PG(P-16:0/19:0)","PG P-16:0/19:0"
"PG(P-16:0/19:1(9Z))","PG P-16:0/19:1(9Z)"
"PG(P-16:0/20:0)","PG P-16:0/20:0"
"PG(P-16:0/20:1(11Z))","PG P-16:0/20:1(11Z)"
"PG(P-16:0/20:2(11Z,14Z))","PG P-16:0/20:2(11Z,14Z)"
"PG(P-16:0/20:3(8Z,11Z,14Z))","PG P-16:0/20:3(8Z,11Z,14Z)"
"PG(P-16:0/20:5(5Z,8Z,11Z,14Z,17Z))","PG P-16:0/20:5(5Z,8Z,11Z,14Z,17Z)"
"PG(P-16:0/21:0)","PG P-16:0/21:0"
"PG(P-16:0/22:0)","PG P-16:0/22:0"
"PG(P-16:0/22:1(11Z))","PG P-16:0/22:1(11Z)"
"PG(P-16:0/22:2(13Z,16Z))","PG P-16:0/22:2(13Z,16Z)"
"PG(P-16:0/22:4(7Z,10Z,13Z,16Z))","PG P-16:0/22:4(7Z,10Z,13Z,16Z)"
"PG(P-18:0/12:0)","PG P-18:0/12:0"
"PG(P-18:0/13:0)","PG P-18:0/13:0"
"PG(P-18:0/14:0)","PG P-18:0/14:0"
"PG(P-18:0/14:1(9Z))","PG P-18:0/14:1(9Z)"
"PG(P-18:0/15:0)","PG P-18:0/15:0"
"PG(P-18:0/15:1(9Z))","PG P-18:0/15:1(9Z)"
"PG(P-18:0/16:0)","PG P-18:0/16:0"
"PG(P-18:0/16:1(9Z))","PG P-18:0/16:1(9Z)"
"PG(P-18:0/17:0)","PG P-18:0/17:0"
"PG(P-18:0/17:1(9Z))","PG P-18:0/17:1(9Z)"
"PG(P-18:0/17:2(9Z,12Z))","PG P-18:0/17:2(9Z,12Z)"
"PG(P-18:0/18:0)","PG P-18:0/18:0"
"PG(P-18:0/18:2(9Z,12Z))","PG P-18:0/18:2(9Z,12Z)"
"PG(P-18:0/18:3(6Z,9Z,12Z))","PG P-18:0/18:3(6Z,9Z,12Z)"
"PG(P-18:0/18:3(9Z,12Z,15Z))","PG P-18:0/18:3(9Z,12Z,15Z)"
"PG(P-18:0/18:4(6Z,9Z,12Z,15Z))","PG P-18:0/18:4(6Z,9Z,12Z,15Z)"
"PG(P-18:0/19:0)","PG P-18:0/19:0"
"PG(P-18:0/19:1(9Z))","PG P-18:0/19:1(9Z)"
"PG(P-18:0/20:0)","PG P-18:0/20:0"
"PG(P-18:0/20:1(11Z))","PG P-18:0/20:1(11Z)"
"PG(P-18:0/20:2(11Z,14Z))","PG P-18:0/20:2(11Z,14Z)"
"PG(P-18:0/20:3(8Z,11Z,14Z))","PG P-18:0/20:3(8Z,11Z,14Z)"
"PG(P-18:0/20:5(5Z,8Z,11Z,14Z,17Z))","PG P-18:0/20:5(5Z,8Z,11Z,14Z,17Z)"
"PG(P-18:0/21:0)","PG P-18:0/21:0"
"PG(P-18:0/22:0)","PG P-18:0/22:0"
"PG(P-18:0/22:1(11Z))","PG P-18:0/22:1(11Z)"
"PG(P-18:0/22:2(13Z,16Z))","PG P-18:0/22:2(13Z,16Z)"
"PG(P-18:0/22:4(7Z,10Z,13Z,16Z))","PG P-18:0/22:4(7Z,10Z,13Z,16Z)"
"PG(P-20:0/12:0)","PG P-20:0/12:0"
